<H1>Observations for Station 59758 starting 2316Z 31 May 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
  997.1     65   29.6   27.2     87  23.35    158    3.0  303.0  372.9  307.2
  984.7    182   28.2   24.8     82  20.42    176    4.0  302.7  363.5  306.4
  980.1    225   28.4   24.5     79  20.14    182    4.3  303.3  363.4  306.9
  979.6    230   28.4   24.3     78  19.90    183    4.3  303.3  362.8  306.9
  977.7    246   29.5   23.5     70  18.98    188    4.3  304.6  361.6  308.1
  975.9    262   29.9   23.0     67  18.43    192    4.3  305.2  360.6  308.5
  953.4    476   30.5   20.5     55  16.13    247    3.9  307.8  356.9  310.8
  946.2    546   29.8   20.5     57  16.26    265    3.8  307.8  357.2  310.8
  925.0    737   27.8   20.8     66  16.96    263    5.7  307.7  359.3  310.8
  912.8    862   26.6   20.3     68  16.66    262    7.0  307.7  358.3  310.7
  910.5    882   26.3   20.0     68  16.38    262    7.1  307.6  357.3  310.6
  881.9   1171   24.2   19.9     77  16.82    258    7.7  308.2  359.4  311.3
  864.8   1340   22.9   19.1     79  16.31    263    6.8  308.6  358.3  311.6
  850.3   1479   21.5   18.2     81  15.66    267    6.0  308.6  356.4  311.5
  850.0   1481   21.5   18.2     81  15.67    267    6.0  308.7  356.4  311.5
  827.2   1711   19.6   16.4     82  14.34    243    4.1  309.1  352.9  311.7
  818.0   1811   19.8   14.4     71  12.72    232    3.3  310.3  349.4  312.6
  815.5   1838   19.7   14.1     70  12.51    231    3.3  310.4  348.9  312.8
  807.0   1932   19.0   13.2     69  11.91    229    3.6  310.6  347.3  312.8
  800.7   1999   18.3   14.2     77  12.83    228    3.7  310.6  350.1  313.0
  787.8   2143   17.2   13.4     78  12.37    225    4.1  310.8  349.0  313.1
  782.7   2192   16.8   13.3     80  12.37    228    3.9  311.0  349.1  313.3
  758.2   2463   15.4   11.5     78  11.33    243    3.1  312.3  347.5  314.4
  757.6   2475   15.4   11.5     78  11.34    244    3.0  312.4  347.6  314.5
  747.3   2585   15.5   10.4     72  10.67    258    3.4  313.7  347.1  315.7
  728.4   2807   14.3    9.8     74  10.51    285    4.0  314.7  347.7  316.7
  719.1   2911   13.5    9.8     78  10.65    276    4.5  315.0  348.5  317.0
  712.1   2994   14.0    7.4     64   9.12    269    4.9  316.4  345.4  318.1
  700.1   3139   13.0    5.7     61   8.24    257    5.7  316.8  343.1  318.4
  700.0   3140   13.0    5.7     61   8.24    257    5.7  316.8  343.1  318.4
  699.6   3144   13.0    5.7     61   8.25    257    5.7  316.9  343.2  318.5
  690.4   3262   12.8    3.7     54   7.26    259    6.2  317.9  341.2  319.3
  684.2   3338   12.2    3.5     55   7.22    260    6.6  318.0  341.3  319.4
  679.0   3409   11.6    4.9     63   8.04    261    6.9  318.1  343.8  319.6
  675.2   3456   11.5    4.2     61   7.69    262    7.1  318.5  343.2  319.9
  669.5   3533   11.7    0.3     45   5.86    263    7.4  319.4  338.6  320.6
  654.8   3709   10.8   -1.6     42   5.21    266    8.0  320.5  337.6  321.5
  644.1   3845    9.8   -2.4     42   4.99    269    8.5  320.8  337.3  321.8
  639.2   3910    9.4   -2.7     43   4.92    269    8.3  321.1  337.3  322.0
  616.7   4199    6.9   -4.1     45   4.59    268    7.5  321.5  336.8  322.4
  602.2   4387    5.2   -4.4     50   4.59    262    6.0  321.8  337.0  322.6
  600.0   4421    5.0   -4.6     50   4.54    261    5.7  321.9  337.0  322.7
  589.9   4555    4.0   -5.2     51   4.41    257    4.6  322.3  337.0  323.1
  577.8   4723    3.1   -7.8     45   3.69    242    4.0  323.1  335.6  323.8
  574.5   4765    2.6   -6.3     52   4.17    238    3.8  323.1  337.0  323.9
  564.6   4917    1.9   -9.8     42   3.23    225    3.2  323.8  334.8  324.5
  554.2   5061    1.2  -13.4     33   2.46    230    3.7  324.7  333.3  325.2
  539.5   5278    0.1  -16.5     27   1.96    237    4.6  325.9  332.8  326.3
  537.2   5315    0.0  -17.2     26   1.85    238    4.7  326.2  332.8  326.6
  523.1   5531   -1.1  -20.7     21   1.41    242    5.2  327.4  332.5  327.7
  512.7   5681   -1.7  -29.7     10   0.64    245    5.6  328.5  330.9  328.7
  501.5   5862   -2.5  -32.4      8   0.50    249    5.8  329.6  331.6  329.7
  500.0   5885   -2.7  -32.8      8   0.49    249    5.8  329.7  331.5  329.8
  492.4   6002   -3.6  -33.0      8   0.48    252    6.0  330.0  331.9  330.1
  469.5   6367   -6.2  -33.4     10   0.49    246    6.3  331.3  333.2  331.4
  448.3   6733   -7.8  -37.5      7   0.34    229    4.4  333.7  335.1  333.8
  437.3   6934   -8.7  -37.6      8   0.35    237    4.3  334.9  336.3  335.0
  433.9   6995   -8.6  -41.0      5   0.24    239    4.3  335.8  336.8  335.9
  422.2   7196  -10.4  -38.1      8   0.34    246    4.1  336.2  337.5  336.2
  417.8   7282  -10.8  -38.5      8   0.33    248    4.0  336.6  338.0  336.7
