<H1>Observations for Station 59758 starting 2315Z 21 Jun 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
  997.0     65   29.1   27.7     92  24.07    180    2.0  302.5  374.5  306.8
  990.6    125   28.5   26.0     86  21.85    182    2.3  302.5  367.6  306.4
  988.0    153   29.6   25.9     81  21.77    183    2.3  303.8  369.1  307.7
  986.3    164   29.7   25.9     80  21.81    183    2.4  304.0  369.5  308.0
  978.9    231   29.2   25.3     80  21.19    185    2.6  304.2  367.8  308.0
  968.7    325   28.5   24.1     77  19.89    194    3.0  304.4  364.1  308.0
  955.0    452   27.9   21.7     69  17.37    206    3.5  305.0  357.2  308.2
  945.9    546   27.3   21.8     72  17.65    215    3.9  305.3  358.4  308.5
  943.3    563   27.4   22.1     73  18.04    217    4.0  305.6  360.0  308.9
  927.8    707   27.1   20.0     65  16.07    229    5.6  306.7  355.4  309.7
  925.0    734   26.8   19.8     65  15.92    231    5.9  306.7  354.9  309.6
  907.7    900   25.7   20.0     71  16.44    245    7.7  307.2  357.1  310.3
  873.6   1236   23.3   19.3     78  16.35    255    9.3  308.1  357.9  311.1
  872.9   1242   23.1   19.1     78  16.15    255    9.3  308.0  357.1  311.0
  850.0   1477   21.1   18.4     85  15.87    248    7.7  308.2  356.5  311.2
  840.8   1575   20.3   17.9     86  15.54    245    7.1  308.4  355.7  311.2
  839.7   1587   20.3   17.9     86  15.56    245    7.0  308.5  355.9  311.3
  834.8   1639   20.3   17.0     81  14.77    245    6.9  309.0  354.1  311.7
  825.4   1737   20.7   14.2     66  12.44    244    6.7  310.4  348.7  312.7
  814.0   1865   20.3   13.0     63  11.65    243    6.4  311.2  347.2  313.4
  807.2   1936   19.6   12.5     64  11.36    242    6.2  311.2  346.4  313.4
  775.6   2284   16.7   12.2     75  11.60    233    6.0  311.7  347.6  313.8
  766.4   2383   16.0   11.8     76  11.43    235    6.0  312.0  347.4  314.1
  758.6   2476   15.7   10.4     71  10.51    237    6.0  312.6  345.3  314.6
  744.6   2633   14.8    9.8     72  10.28    241    6.0  313.3  345.4  315.2
  740.5   2685   14.6    9.6     72  10.20    243    5.7  313.5  345.5  315.5
  736.6   2726   14.7    8.4     66   9.44    244    5.5  314.1  343.8  315.9
  730.3   2801   14.4    8.1     66   9.33    246    5.0  314.6  344.0  316.3
  714.0   2982   13.1    6.9     66   8.79    251    4.0  315.2  342.9  316.8
  702.3   3110   12.4    6.3     66   8.57    245    3.8  315.9  343.1  317.5
  700.0   3137   12.4    5.8     64   8.30    243    3.8  316.2  342.6  317.8
  696.8   3175   12.4    3.7     55   7.19    242    3.7  316.6  339.6  318.0
  693.4   3217   12.3    3.4     55   7.07    240    3.7  316.9  339.6  318.3
  688.1   3283   11.7    4.3     60   7.60    237    3.6  317.0  341.3  318.4
  683.6   3337   11.2    3.5     59   7.23    234    3.5  317.0  340.1  318.4
  672.9   3462   10.1    2.7     60   6.93    223    3.8  317.2  339.5  318.5
  661.2   3612    9.4    2.4     62   6.91    209    4.2  318.0  340.3  319.3
  654.3   3696    9.0    1.1     58   6.35    202    4.4  318.5  339.1  319.7
  652.6   3720    8.9    0.7     56   6.19    203    4.3  318.6  338.7  319.8
  636.6   3918    7.4   -0.1     59   5.99    208    4.0  319.2  338.7  320.3
  619.8   4145    6.8   -2.8     50   5.03    214    3.9  320.9  337.6  321.9
  600.0   4413    5.1   -6.4     43   3.96    224    4.1  322.0  335.2  322.7
  599.8   4416    5.1   -6.4     43   3.96    224    4.2  322.0  335.3  322.8
  586.5   4600    3.8   -8.4     41   3.47    237    4.2  322.6  334.3  323.2
  578.3   4714    3.9  -12.2     30   2.60    246    4.3  324.0  332.9  324.5
  574.3   4774    3.5  -12.7     29   2.51    250    4.3  324.2  332.8  324.6
  549.7   5114    0.8  -15.4     29   2.10    257    3.9  325.0  332.4  325.4
  548.1   5133    0.6  -14.8     31   2.22    257    3.9  325.1  332.8  325.5
  545.5   5174    0.3  -13.7     34   2.44    259    3.9  325.1  333.6  325.6
  542.1   5216    0.0  -14.6     32   2.28    260    3.9  325.4  333.3  325.8
  539.0   5258   -0.4  -15.4     31   2.15    262    3.9  325.4  332.9  325.9
  531.9   5371   -0.7  -20.1     21   1.46    267    3.9  326.3  331.5  326.6
  524.1   5491   -1.6  -17.0     30   1.93    272    3.8  326.6  333.4  327.0
  523.5   5503   -1.6  -17.0     30   1.93    273    3.9  326.7  333.5  327.1
  513.0   5652   -2.5  -22.1     21   1.27    288    4.6  327.5  332.1  327.8
  508.3   5742   -2.9  -23.1     19   1.18    297    5.0  327.9  332.2  328.1
  504.8   5796   -3.1  -20.5     25   1.49    303    5.3  328.3  333.7  328.6
  501.4   5850   -3.5  -22.7     21   1.24    308    5.6  328.4  332.9  328.7
  500.0   5877   -3.5  -23.7     19   1.13    309    5.4  328.7  332.9  328.9
  498.5   5899   -3.5  -23.4     20   1.17    311    5.3  329.0  333.3  329.2
