<H1>Observations for Station 59758 starting 2315Z 29 Jul 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
  994.2     65   28.0   25.8     88  21.50    180    2.0  301.7  365.5  305.5
  978.8    203   29.2   23.9     73  19.43    208    4.4  304.2  362.5  307.7
  975.8    232   29.1   23.5     72  19.01    213    4.9  304.4  361.4  307.8
  950.2    464   27.6   22.0     72  17.79    233    7.8  305.2  358.7  308.4
  939.4    565   26.7   21.7     74  17.67    242    9.1  305.3  358.4  308.5
  925.0    707   25.9   21.5     77  17.73    247   10.3  305.8  359.2  309.0
  906.9    891   24.6   20.9     80  17.42    254   11.9  306.2  358.8  309.4
  895.7   1003   23.9   20.7     82  17.42    252   11.7  306.5  359.2  309.7
  874.3   1213   22.5   19.1     81  16.13    249   11.4  307.2  356.1  310.2
  868.0   1271   22.3   18.7     80  15.84    250   11.4  307.6  355.7  310.6
  850.0   1448   20.5   18.2     87  15.67    252   11.3  307.6  355.2  310.5
  841.6   1539   19.8   18.1     90  15.73    253   11.2  307.7  355.5  310.6
  835.4   1602   19.2   17.8     92  15.54    252   11.2  307.8  355.0  310.6
  812.2   1852   17.8   17.1     96  15.29    249   10.9  308.8  355.4  311.6
  809.3   1881   17.9   17.2     96  15.44    249   10.9  309.2  356.4  312.0
  804.9   1926   18.1   17.1     94  15.43    248   10.4  309.9  357.2  312.7
  785.4   2137   17.5   15.1     86  13.88    245    8.2  311.4  354.3  314.0
  777.1   2223   16.9   14.5     86  13.49    244    7.4  311.7  353.4  314.2
  746.3   2564   14.3   13.2     93  12.90    244    8.6  312.5  352.5  314.9
  728.6   2763   12.8   12.2     96  12.36    255    7.7  313.0  351.5  315.3
  720.7   2860   13.1   11.9     92  12.25    260    7.3  314.3  352.6  316.6
  716.7   2906   12.8   11.5     92  11.99    262    7.1  314.5  352.0  316.8
  703.0   3070   11.8   10.5     92  11.43    260    7.3  315.1  351.0  317.3
  700.0   3105   12.0   10.4     90  11.40    260    7.3  315.7  351.6  317.9
  689.9   3229   12.2    9.4     83  10.81    258    7.5  317.3  351.6  319.3
  687.9   3253   12.2    9.4     83  10.84    258    7.5  317.5  352.0  319.6
  684.6   3294   12.0    9.4     84  10.90    256    7.4  317.8  352.4  319.8
  682.7   3317   12.2    8.8     80  10.49    254    7.4  318.2  351.6  320.2
  659.1   3607   11.0    6.2     72   9.07    238    7.1  320.1  349.3  321.8
  658.6   3613   10.9    6.2     73   9.08    238    7.1  320.0  349.3  321.8
  642.8   3807    9.3    6.3     82   9.37    239    6.8  320.5  350.7  322.3
  637.6   3884    8.9    5.9     81   9.19    239    6.6  320.8  350.4  322.5
  632.6   3949    8.8    4.1     72   8.16    239    6.5  321.4  347.8  322.9
  631.8   3962    8.7    3.9     72   8.05    239    6.5  321.4  347.5  322.9
  630.2   3985    8.6    3.8     72   8.02    240    6.5  321.5  347.5  323.0
  610.4   4245    7.0    3.2     77   7.93    246    6.7  322.6  348.5  324.1
  600.0   4389    6.3    2.2     75   7.51    249    6.8  323.4  348.0  324.8
  595.0   4453    5.9    1.4     73   7.15    250    6.9  323.7  347.2  325.1
  584.5   4604    4.8    1.5     79   7.33    252    7.0  324.0  348.2  325.5
  554.2   5040    2.4   -0.1     84   6.89    262    6.5  326.2  349.1  327.5
  547.9   5131    2.0   -0.5     84   6.76    257    6.7  326.8  349.3  328.1
  529.6   5404    0.1   -1.8     87   6.36    240    7.2  327.7  349.0  328.9
  528.5   5420    0.0   -1.9     87   6.32    240    7.2  327.7  348.9  329.0
  513.1   5657   -1.7   -3.5     88   5.78    242    7.1  328.5  348.0  329.6
  506.2   5767   -2.2   -4.0     87   5.64    243    7.1  329.1  348.2  330.3
  500.0   5862   -2.9   -4.7     87   5.42    242    7.2  329.4  347.8  330.5
  483.7   6129   -4.3   -6.6     84   4.84    240    7.3  330.9  347.4  331.8
  470.1   6364   -5.7   -8.0     84   4.47    247    5.3  331.8  347.2  332.7
  462.8   6491   -6.6   -8.7     85   4.30    250    4.1  332.2  347.1  333.0
  456.5   6605   -7.5   -9.3     87   4.16    280    3.5  332.4  346.8  333.2
  451.5   6689   -7.5  -10.1     82   3.94    302    3.0  333.4  347.2  334.2
  448.7   6737   -7.8   -9.5     88   4.16    315    2.7  333.6  348.1  334.5
  445.3   6798   -8.2  -10.4     84   3.91    331    2.4  333.8  347.5  334.6
  442.2   6852   -8.4  -10.5     85   3.90    345    2.1  334.3  347.9  335.1
  441.5   6864   -8.6  -10.6     85   3.88    345    2.1  334.2  347.7  334.9
  439.7   6894   -8.7  -10.0     90   4.08    346    2.2  334.4  348.7  335.3
  432.7   7021   -9.3  -10.8     89   3.89    349    2.5  335.2  348.9  336.0
  429.1   7081   -9.1  -11.9     80   3.59    350    2.7  336.3  349.0  337.0
  421.9   7214  -10.2  -13.2     79   3.29    353    3.1  336.5  348.2  337.1
  420.8   7232  -10.4  -13.3     79   3.27    353    3.1  336.5  348.1  337.1
