<H1>Observations for Station 59758 starting 2315Z 03 Aug 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
  994.7     65   24.2   23.9     98  19.11    293   10.1  297.8  353.5  301.2
  989.3    106   24.0   22.1     89  17.18    293   11.5  298.1  348.1  301.1
  981.8    162   23.3   21.5     90  16.67    294   13.4  298.0  346.6  301.0
  976.7    204   23.4   21.3     88  16.55    294   14.9  298.6  346.9  301.5
  968.1    287   23.0   20.4     85  15.78    297   14.8  298.9  345.1  301.7
  963.6    328   23.1   20.3     84  15.76    299   14.8  299.4  345.6  302.2
  956.0    398   24.4   22.3     88  18.02    302   14.8  301.4  354.7  304.6
  947.4    482   24.2   22.2     89  18.07    305   14.7  302.0  355.6  305.2
  941.4    541   23.8   21.8     89  17.74    305   14.4  302.1  354.8  305.3
  939.6    564   24.3   22.3     89  18.34    306   14.3  302.8  357.4  306.1
  932.9    629   23.9   21.8     88  17.91    306   14.0  303.0  356.3  306.2
  927.0    685   24.3   21.9     86  18.14    306   13.8  304.0  358.2  307.3
  925.0    703   24.0   21.5     86  17.73    307   13.7  303.8  356.8  307.1
  920.2    743   23.5   21.1     86  17.38    307   13.5  303.8  355.7  306.9
  911.2    834   23.2   21.1     88  17.55    308   13.4  304.3  356.9  307.5
  896.2    982   21.9   20.3     91  16.97    310   13.4  304.4  355.3  307.5
  892.7   1018   21.8   20.3     91  17.04    310   13.4  304.7  355.8  307.8
  881.9   1135   22.1   20.2     89  17.15    314   14.2  306.0  357.8  309.2
  880.1   1153   21.8   19.9     89  16.86    315   14.3  305.9  356.7  309.0
  879.2   1161   21.0   19.1     89  16.04    315   14.4  305.2  353.4  308.1
  877.8   1174   20.8   18.8     88  15.76    315   14.5  305.1  352.4  308.0
  850.0   1440   19.7   17.7     88  15.17    323   16.3  306.8  352.7  309.6
  842.9   1514   19.1   16.9     87  14.53    324   16.7  306.9  350.9  309.5
  840.4   1541   19.4   17.3     88  14.96    325   16.9  307.5  352.8  310.2
  840.0   1546   19.4   17.3     88  14.96    325   16.9  307.5  352.9  310.2
  835.2   1601   19.0   16.7     87  14.48    327   16.8  307.6  351.5  310.2
  830.2   1651   20.0   17.6     86  15.44    330   16.6  309.2  356.3  312.0
  825.4   1702   19.6   17.4     87  15.33    332   16.5  309.2  356.1  312.1
  822.3   1729   17.6   15.4     87  13.51    333   16.4  307.5  348.5  310.0
  812.7   1853   17.5   15.6     89  13.86    338   16.1  308.4  350.6  311.0
  802.8   1958   16.8   14.8     88  13.31    342   15.8  308.7  349.4  311.2
  799.8   1990   17.1   15.1     88  13.63    343   15.7  309.4  351.1  311.9
  790.6   2096   16.1   14.0     87  12.83    347   15.4  309.3  348.6  311.7
  788.0   2123   15.9   13.7     87  12.62    347   15.4  309.4  348.1  311.8
  781.5   2192   16.8   14.5     86  13.41    347   15.5  311.1  352.5  313.6
  780.3   2206   15.1   12.8     86  12.00    347   15.5  309.4  346.2  311.7
  765.6   2371   13.8   11.3     85  11.06    348   15.6  309.7  343.7  311.8
  760.7   2421   13.0   10.1     83  10.27    348   15.7  309.4  341.0  311.3
  758.5   2444   11.9    7.8     76   8.80    348   15.8  308.5  335.5  310.1
  756.5   2472   12.3    8.0     75   8.94    348   15.9  309.1  336.7  310.8
  755.1   2490   13.1    8.1     72   9.02    348   15.9  310.2  338.1  311.9
  753.0   2518   14.4   10.2     76  10.45    348   16.0  311.8  344.3  313.8
  751.9   2531   14.6    9.9     73  10.25    348   16.1  312.2  344.1  314.1
  742.8   2646   14.1   10.1     77  10.52    348   16.4  312.7  345.5  314.7
  741.1   2664   13.9    9.8     76  10.33    348   16.4  312.7  344.9  314.6
  733.5   2738   13.1    9.7     80  10.37    348   16.2  312.8  345.1  314.7
  730.7   2765   12.1    8.4     78   9.52    348   16.1  312.0  341.6  313.8
  727.6   2797   12.6    8.5     76   9.63    348   16.0  312.9  343.0  314.7
  715.2   2925   11.6    8.4     81   9.73    348   15.6  313.4  343.8  315.2
  713.1   2948   12.2    8.7     79   9.96    348   15.5  314.3  345.6  316.2
  708.7   2994   11.9    8.3     79   9.75    348   15.2  314.5  345.2  316.4
  705.3   3031   12.5    9.2     80  10.43    348   15.0  315.6  348.5  317.6
  700.0   3091   11.9    8.6     80  10.08    348   14.6  315.6  347.4  317.5
  698.0   3117    9.4    6.3     81   8.62    348   14.4  313.1  340.2  314.7
  696.9   3130    9.4    6.5     82   8.76    348   14.3  313.3  340.7  314.9
  691.4   3192    9.7    7.3     85   9.33    348   13.9  314.3  343.6  316.1
  687.4   3235    9.6    7.0     84   9.19    348   13.9  314.7  343.7  316.5
  684.5   3266   10.6    8.1     85   9.97    348   13.9  316.2  347.7  318.1
  666.5   3455    9.1    6.5     84   9.16    349   13.7  316.9  346.1  318.7
  665.4   3468    8.9    6.4     84   9.11    349   13.8  316.9  345.8  318.6
  647.3   3701    8.4    6.0     85   9.11    347   14.3  318.8  348.0  320.6
