<H1>Observations for Station 59758 starting 2315Z 17 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1002.7     65   26.5   24.7     90  19.92    113    3.0  299.4  357.9  303.0
 1002.2     70   26.9   22.7     78  17.60    114    3.1  299.9  351.6  303.0
 1000.0     89   26.6   22.5     78  17.42    118    3.3  299.8  350.9  302.9
  991.1    175   25.9   22.5     82  17.58    136    4.0  299.8  351.5  303.0
  986.3    219   26.8   22.3     76  17.45    145    4.4  301.1  352.7  304.3
  985.0    231   26.7   22.1     76  17.26    147    4.5  301.1  352.1  304.3
  974.9    331   26.3   21.2     74  16.48    135    5.4  301.6  350.4  304.6
  965.4    415   25.6   21.3     77  16.75    126    6.2  301.8  351.4  304.8
  954.1    510   26.0   20.3     71  15.92    115    7.0  303.2  350.6  306.1
  951.0    538   26.2   19.0     65  14.70    111    7.2  303.7  347.6  306.4
  947.9    567   26.1   18.2     62  14.01    108    7.5  303.9  345.8  306.4
  944.6    594   26.1   17.4     59  13.36    107    7.3  304.2  344.2  306.6
  942.4    617   26.0   18.6     64  14.46    107    7.2  304.3  347.6  306.9
  931.8    717   25.7   16.9     58  13.11    105    6.6  304.9  344.4  307.3
  925.0    778   25.2   16.3     58  12.71    104    6.2  305.1  343.3  307.4
  912.0    908   24.3   16.0     60  12.64    101    5.4  305.4  343.5  307.7
  856.3   1447   20.9   12.8     60  10.92     97    6.4  307.4  340.6  309.4
  850.0   1516   20.2   12.5     61  10.78     96    6.5  307.3  340.1  309.3
  836.0   1656   19.1   12.3     65  10.82     95    6.5  307.6  340.6  309.6
  817.8   1836   18.3   10.7     61   9.94     94    6.2  308.7  339.2  310.5
  805.8   1958   17.2   11.1     67  10.36     94    6.0  308.8  340.6  310.8
  803.3   1986   16.9   11.0     68  10.33     94    5.9  308.8  340.5  310.7
  795.3   2067   16.8    9.8     63   9.62     92    5.7  309.6  339.2  311.4
  788.6   2137   16.2   10.1     67   9.90     91    5.5  309.7  340.2  311.5
  779.4   2235   15.8    8.7     63   9.10     89    5.2  310.3  338.5  312.0
  773.2   2305   15.7    8.6     63   9.11     88    5.0  310.9  339.2  312.6
  752.0   2548   14.2    7.3     63   8.57     91    3.3  311.7  338.5  313.3
  742.7   2653   14.0    6.1     59   7.98     92    2.6  312.6  337.7  314.1
  736.4   2728   13.8    5.1     56   7.51     90    2.4  313.2  336.8  314.6
  717.9   2948   12.9    4.8     58   7.54     85    1.9  314.5  338.4  315.9
  713.2   3001   12.8    4.3     56   7.33     84    1.8  314.9  338.2  316.3
  700.0   3166   12.1    1.8     49   6.24     96    1.5  315.9  335.9  317.0
  699.4   3174   12.2    1.7     49   6.20     97    1.5  316.0  336.0  317.2
  693.9   3244   11.6    2.6     54   6.67    102    1.3  316.1  337.5  317.4
  685.3   3349   11.0    1.2     51   6.11    110    1.1  316.5  336.2  317.7
  675.0   3476   10.5    1.0     52   6.11    143    1.0  317.4  337.1  318.5
  669.8   3546    9.7    0.7     53   6.03    160    1.0  317.2  336.6  318.3
  657.4   3698    8.9    0.2     54   5.92    199    0.9  318.0  337.2  319.1
  653.9   3744    8.7    0.2     55   5.95    205    0.9  318.2  337.5  319.4
  634.7   3988    6.7   -0.2     61   5.96    238    0.6  318.7  338.0  319.8
  630.0   4047    6.3   -0.8     60   5.75    246    0.5  318.9  337.6  320.0
  627.9   4075    6.0   -1.8     57   5.35    257    0.5  318.8  336.3  319.9
  617.2   4215    5.2   -1.8     61   5.45    309    0.5  319.5  337.3  320.6
  603.5   4396    3.5   -2.2     66   5.41     17    0.4  319.6  337.3  320.6
  602.3   4401    3.4   -2.4     66   5.34     19    0.4  319.7  337.1  320.7
  600.0   4439    3.2   -2.3     67   5.40     30    0.4  319.8  337.5  320.8
  593.6   4523    2.6   -2.4     70   5.42     53    0.3  320.1  337.8  321.1
  577.5   4766    2.0   -3.8     65   5.01    119    0.2  321.9  338.5  322.9
  577.0   4771    1.9   -3.9     65   4.98    119    0.2  321.8  338.3  322.8
  561.1   4989    0.3   -4.8     69   4.79    108    1.5  322.5  338.4  323.5
  559.6   5008    0.5   -4.4     70   4.95    107    1.7  323.0  339.5  324.0
  555.0   5076    0.4   -6.5     60   4.25    103    2.1  323.7  337.9  324.5
  552.5   5115    0.0   -7.2     58   4.04    102    2.2  323.6  337.2  324.4
  550.7   5139   -0.1   -7.3     58   4.02    100    2.4  323.8  337.3  324.6
  538.1   5325   -1.9   -9.1     58   3.58    102    3.5  323.8  335.9  324.5
  536.4   5350   -1.8   -9.4     56   3.51    102    3.7  324.2  336.1  324.9
  533.1   5400   -1.6  -12.5     43   2.75    102    4.0  325.0  334.5  325.6
  525.6   5505   -1.2  -15.7     32   2.15    103    4.6  326.8  334.4  327.2
  521.3   5568   -2.0  -16.1     33   2.09    104    4.9  326.6  334.0  327.0
  513.4   5692   -2.4  -17.9     29   1.83    105    5.5  327.6  334.1  327.9
  511.0   5729   -2.7  -16.8     33   2.01    106    5.7  327.6  334.8  328.0
