<H1>Observations for Station 59758 starting 2315Z 03 Oct 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1003.3     65   26.3   24.7     91  19.90     90    3.0  299.2  357.5  302.7
 1003.1     70   27.6   23.6     79  18.60     90    3.1  300.5  355.3  303.8
 1000.0     94   27.4   23.4     79  18.43     87    3.4  300.6  354.9  303.9
  983.6    230   26.7   22.7     79  17.94     75    4.7  301.3  354.3  304.5
  963.1    425   25.5   21.8     80  17.33     78    7.6  301.9  353.2  305.0
  947.5    565   24.3   21.1     82  16.86     80    9.7  302.1  352.1  305.1
  925.0    782   22.8   19.5     82  15.62     86    9.4  302.6  349.0  305.4
  914.2    883   22.1   19.1     83  15.41     90    9.2  302.9  348.8  305.7
  912.4    900   22.0   18.9     83  15.24     90    9.2  303.0  348.4  305.7
  877.3   1237   20.3   16.7     80  13.77     93    9.5  304.6  345.9  307.1
  863.6   1371   19.4   15.9     80  13.28     93    9.6  305.1  345.0  307.5
  850.0   1516   19.0   13.8     72  11.76     93    9.7  306.0  341.6  308.2
  849.4   1523   19.0   13.6     71  11.61     93    9.7  306.1  341.2  308.2
  835.2   1669   18.3   12.5     69  10.98     92    9.6  306.8  340.2  308.9
  825.0   1777   17.5   12.6     73  11.19     91    9.5  307.1  341.1  309.1
  820.7   1827   17.6   11.5     67  10.45     90    9.5  307.6  339.5  309.6
  817.6   1861   17.3   11.4     68  10.42     90    9.5  307.7  339.5  309.6
  812.8   1912   16.8   12.7     77  11.44     89    9.4  307.6  342.5  309.8
  812.3   1918   16.7   12.8     78  11.52     89    9.5  307.6  342.7  309.7
  801.6   2036   16.0   12.4     79  11.37     90    9.9  308.0  342.7  310.1
  783.8   2251   15.2   11.5     79  10.95     92   10.8  309.1  342.7  311.2
  770.1   2397   14.2   10.7     79  10.56     94   10.5  309.6  342.1  311.6
  753.3   2588   13.5    9.0     74   9.62     97   10.1  310.8  340.6  312.6
  743.0   2701   13.3    6.4     63   8.15     99    9.5  311.8  337.3  313.4
  731.6   2820   12.4    5.6     63   7.83    102    8.9  312.2  336.8  313.7
  728.4   2859   12.3    4.2     58   7.12    103    8.7  312.5  334.9  313.8
  721.9   2932   11.9    5.1     63   7.66    104    8.4  312.9  337.0  314.3
  713.7   3017   11.5    3.1     56   6.72    106    8.3  313.4  334.7  314.7
  705.6   3102   10.9    2.9     58   6.70    108    8.3  313.8  335.1  315.1
  702.4   3135   11.0    2.0     54   6.31    109    8.3  314.3  334.4  315.5
  700.0   3162   10.7    2.8     58   6.71    110    8.2  314.3  335.6  315.6
  698.6   3176   10.6    3.2     60   6.92    110    8.2  314.4  336.3  315.7
  696.3   3200   10.7    2.4     56   6.56    110    8.2  314.8  335.7  316.0
  690.7   3274   10.3    3.1     61   6.95    112    8.2  315.1  337.2  316.4
  690.0   3279   10.2    3.0     61   6.91    112    8.2  315.0  337.0  316.4
  682.2   3370   10.0    1.5     55   6.27    111    8.0  315.8  335.9  317.0
  669.8   3516    9.1   -1.2     48   5.24    109    7.6  316.5  333.5  317.5
  662.5   3613    8.2    2.1     65   6.75    107    7.4  316.5  338.1  317.8
  660.7   3638    8.0    2.4     68   6.91    107    7.4  316.5  338.6  317.8
  658.2   3668    7.9    2.6     69   7.04    107    7.4  316.7  339.3  318.1
  650.6   3759    8.0   -3.8     43   4.45    108    7.6  317.9  332.5  318.7
  643.3   3850    7.8   -7.4     33   3.41    108    7.7  318.7  330.1  319.3
  640.7   3880    7.5   -6.7     36   3.62    108    7.8  318.7  330.7  319.4
  635.3   3953    6.6   -1.2     57   5.53    109    7.9  318.5  336.5  319.5
  623.0   4117    5.6   -1.5     60   5.52    109    8.4  319.1  337.1  320.2
  615.0   4221    5.1   -6.9     42   3.71    110    8.7  319.7  332.1  320.4
  609.0   4300    4.8   -9.9     34   2.97    110    9.0  320.3  330.3  320.8
  606.3   4336    4.3   -8.7     38   3.27    110    9.1  320.1  331.1  320.7
  603.9   4378    3.8   -3.5     59   4.90    110    9.3  319.9  336.0  320.8
  600.0   4432    3.3   -3.4     61   4.97    110    9.5  319.9  336.2  320.9
  597.7   4464    3.1   -3.6     61   4.92    109    9.6  320.0  336.2  321.0
  594.3   4513    3.1   -5.5     53   4.28    109    9.7  320.5  334.7  321.4
  589.2   4588    2.7   -5.7     54   4.25    109    9.9  320.9  335.0  321.7
  585.2   4643    2.4   -7.8     47   3.64    109   10.1  321.1  333.3  321.8
  579.4   4723    1.9   -6.8     52   3.97    108   10.4  321.5  334.7  322.2
  578.2   4736    1.9   -7.2     51   3.86    108   10.4  321.7  334.6  322.4
  575.4   4773    1.9   -7.2     51   3.88    108   10.1  322.1  335.1  322.9
  571.5   4828    1.5   -6.9     54   4.00    109    9.7  322.3  335.6  323.0
  569.3   4859    1.2   -3.7     70   5.13    109    9.4  322.3  339.2  323.3
  561.3   4976    0.0   -3.3     78   5.36    110    8.6  322.2  339.9  323.2
  555.2   5063   -0.6   -3.0     84   5.54    112    7.8  322.4  340.8  323.5
