<H1>Observations for Station 59758 starting 2316Z 03 Nov 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1007.0     65   24.5   23.8     96  18.75     90    3.0  297.1  351.5  300.4
 1000.0    126   24.1   22.1     89  16.99     97    4.1  297.2  346.6  300.3
  989.7    221   23.5   21.8     90  16.85    106    5.5  297.5  346.5  300.5
  953.5    547   21.4   19.9     91  15.53    126    8.5  298.6  343.9  301.4
  952.3    559   21.4   19.8     91  15.45    127    8.6  298.7  343.8  301.5
  934.7    716   21.2   18.9     87  14.87    137    7.9  300.1  343.8  302.8
  925.0    806   20.6   18.2     86  14.37    143    7.5  300.4  342.7  303.0
  914.6    901   20.1   17.5     85  13.89    149    7.1  300.8  341.8  303.3
  902.9   1012   19.3   16.8     85  13.46    150    7.2  301.1  340.9  303.5
  862.6   1410   18.1   14.0     77  11.73    154    7.1  303.8  339.0  306.0
  850.0   1534   17.3   13.0     76  11.15    155    6.8  304.3  337.8  306.3
  843.2   1606   16.7   12.7     77  11.02    156    6.6  304.3  337.4  306.3
  831.7   1725   16.1   11.4     74  10.24    155    6.5  304.9  335.8  306.8
  820.1   1851   15.0   11.3     79  10.32    153    6.4  304.9  336.1  306.8
  809.0   1966   14.8   10.0     73   9.58    152    6.3  305.9  335.0  307.7
  802.4   2031   14.7    9.1     69   9.08    156    5.7  306.5  334.2  308.2
  797.8   2079   14.2    9.0     71   9.08    158    5.2  306.5  334.2  308.2
  790.3   2157   15.0    6.8     58   7.87    163    4.4  308.2  332.5  309.7
  773.8   2326   13.8    4.4     53   6.80    172    2.7  308.8  329.9  310.0
  768.1   2385   13.4    3.4     51   6.38    182    2.9  309.0  328.9  310.2
  765.9   2409   13.2    4.6     56   6.96    186    3.0  309.0  330.7  310.3
  763.6   2433   13.5    5.8     60   7.60    190    3.1  309.6  333.2  311.0
  760.8   2469   13.4    6.3     62   7.90    196    3.3  309.8  334.4  311.3
  749.6   2589   13.1    4.0     54   6.82    215    3.7  310.8  332.2  312.1
  743.7   2655   12.7    4.1     56   6.93    226    4.0  311.1  332.8  312.4
  741.1   2686   12.6    3.1     52   6.47    231    4.1  311.3  331.6  312.5
  731.6   2799   12.4   -2.3     36   4.42    228    4.0  312.2  326.4  313.1
  716.7   2973   11.2   -3.0     37   4.28    225    3.9  312.7  326.5  313.6
  712.9   3021   10.7   -1.0     44   5.00    224    3.8  312.7  328.6  313.6
  710.6   3046   11.0   -0.5     45   5.20    223    3.8  313.3  329.9  314.3
  709.7   3057   11.0   -0.6     45   5.17    224    3.8  313.4  329.9  314.4
  706.1   3099   10.3    0.1     49   5.47    230    3.7  313.1  330.5  314.1
  700.0   3171    9.9   -0.1     50   5.44    238    3.6  313.4  330.8  314.4
  698.1   3202   10.0   -0.4     48   5.33    242    3.5  313.8  330.8  314.8
  694.2   3245    9.5    2.9     63   6.82    247    3.5  313.7  335.3  315.0
  691.1   3282    9.2    2.6     63   6.70    252    3.4  313.8  335.0  315.1
  686.2   3337    9.2    1.5     59   6.23    258    3.3  314.4  334.3  315.6
  683.2   3373    8.9    2.9     66   6.93    263    3.3  314.5  336.5  315.8
  680.7   3404    8.8    2.8     66   6.90    266    3.2  314.7  336.6  316.0
  680.1   3411    8.8    2.7     66   6.86    267    3.2  314.8  336.6  316.1
  675.7   3465    9.2    3.0     65   7.05    267    3.6  315.8  338.3  317.2
  672.6   3502    9.2    1.7     59   6.45    267    3.9  316.2  336.9  317.5
  667.6   3563    8.7    0.5     56   5.96    266    4.3  316.3  335.5  317.5
  655.8   3717    7.6    1.5     65   6.53    265    5.4  316.7  337.7  318.0
  650.2   3784    6.6    2.6     76   7.13    265    5.8  316.4  339.1  317.7
  644.0   3864    6.6    2.5     75   7.15    264    5.8  317.2  340.1  318.6
  641.3   3894    6.5    1.9     72   6.87    263    5.8  317.5  339.6  318.8
  638.0   3937    6.0    2.5     78   7.21    262    5.8  317.4  340.5  318.8
  631.7   4023    5.4    1.8     78   6.93    261    5.9  317.6  339.9  318.9
  626.0   4091    5.3    1.2     75   6.69    260    5.9  318.3  339.9  319.6
  621.7   4146    5.5   -3.3     53   4.83    259    5.9  319.2  335.0  320.1
  621.4   4152    5.3   -4.4     50   4.45    258    5.9  319.0  333.6  319.9
  618.4   4195    5.9  -11.8     27   2.51    253    6.2  320.1  328.7  320.6
  617.0   4213    5.9  -13.3     24   2.23    251    6.3  320.3  328.0  320.8
  609.4   4317    5.1  -12.9     26   2.33    238    7.0  320.5  328.5  321.0
  605.9   4366    5.5  -16.7     18   1.71    231    7.3  321.5  327.5  321.9
  600.0   4440    4.8  -17.6     18   1.60    222    7.8  321.6  327.2  321.9
  594.5   4516    4.2  -17.3     19   1.66    213    8.3  321.8  327.6  322.1
  589.6   4585    3.6  -17.2     20   1.69    213    8.2  321.8  327.7  322.2
  587.7   4610    3.8  -16.8     21   1.75    213    8.1  322.4  328.5  322.7
  584.0   4667    3.4  -13.0     29   2.41    213    8.0  322.5  330.8  323.0
