<H1>Observations for Station 59758 starting 2316Z 13 Dec 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1010.9     65   19.0   17.3     90  12.38     68    2.0  291.2  326.4  293.4
 1006.1    105   19.3   17.2     88  12.36     67    3.0  291.9  327.1  294.1
 1000.0    158   19.1   16.9     87  12.20     65    4.1  292.2  327.0  294.4
  999.2    168   19.1   16.8     87  12.13     65    4.4  292.3  326.9  294.4
  990.6    237   18.4   16.3     88  11.85     63    5.9  292.3  326.1  294.4
  952.5    576   15.4   14.9     97  11.26     67    8.7  292.6  324.7  294.6
  946.6    632   15.0   14.4     96  10.96     69    8.4  292.7  324.1  294.6
  941.9    672   14.8   13.9     94  10.66     71    8.2  292.9  323.5  294.8
  938.7    700   15.2   13.5     90  10.42     72    8.0  293.6  323.6  295.4
  928.4    791   14.9   12.2     84   9.66     76    7.6  294.2  322.1  295.9
  925.0    823   14.6   12.2     86   9.70     77    7.4  294.2  322.2  295.9
  923.8    836   14.6   12.2     86   9.71     78    7.3  294.3  322.4  296.1
  914.7    916   14.4   10.8     79   8.93     81    6.9  295.0  320.9  296.6
  911.0    949   14.6    9.9     73   8.44     85    6.5  295.5  320.1  297.0
  889.7   1152   13.8    9.0     73   8.13    108    4.1  296.7  320.5  298.1
  883.9   1208   13.7    7.9     68   7.58    115    3.5  297.1  319.5  298.5
  879.3   1254   13.3    8.6     73   8.00    120    3.0  297.2  320.7  298.6
  871.8   1321   12.9    8.5     75   8.02    111    2.6  297.5  321.1  298.9
  868.6   1349   12.6    9.3     80   8.50    108    2.5  297.5  322.5  299.0
  850.0   1536   11.3    9.1     86   8.57     83    1.5  298.0  323.2  299.5
  847.9   1559   11.6    8.6     82   8.30     80    1.4  298.5  323.0  300.0
  844.3   1596   11.3    8.3     82   8.17     76    1.2  298.5  322.7  300.0
  838.6   1656   10.8    7.5     80   7.78     87    1.3  298.6  321.7  300.0
  829.4   1753   10.2    7.9     86   8.09    104    1.5  298.9  322.9  300.4
  824.7   1801   10.0    6.9     81   7.59    112    1.5  299.2  321.7  300.5
  810.1   1959    8.9    5.8     81   7.16    140    1.7  299.5  320.9  300.8
  808.0   1983    8.6    5.4     80   6.98    141    1.9  299.4  320.3  300.7
  798.1   2086    8.4    2.6     67   5.79    147    2.5  300.3  317.8  301.3
  795.7   2110    8.4    1.1     60   5.22    149    2.6  300.5  316.4  301.5
  794.6   2122    8.4    0.0     55   4.82    149    2.7  300.7  315.4  301.5
  789.6   2177    8.0   -0.7     54   4.61    153    3.0  300.8  314.9  301.6
  780.5   2262    7.5    1.5     66   5.47    158    3.5  301.2  317.9  302.2
  778.4   2286    7.4    1.0     64   5.29    159    3.6  301.4  317.5  302.3
  774.7   2323    7.6    0.4     60   5.09    161    3.8  302.0  317.6  302.9
  774.2   2328    7.6    0.2     59   5.02    162    3.8  302.0  317.4  303.0
  769.0   2383    7.7    2.4     69   5.93    171    4.0  302.7  320.8  303.8
  766.2   2413    7.8    2.0     67   5.78    176    4.1  303.2  320.8  304.2
  761.9   2456    8.8    2.6     65   6.07    182    4.3  304.7  323.4  305.8
  758.4   2492   10.5   -1.3     44   4.59    188    4.4  307.0  321.4  307.8
  755.0   2528   11.0   -2.9     38   4.10    194    4.5  307.9  320.9  308.7
  743.5   2655   10.9   -8.3     25   2.75    214    4.9  309.2  318.1  309.7
  740.5   2686   10.9   -8.5     25   2.72    219    5.0  309.5  318.4  310.0
  733.7   2764   10.8   -6.6     29   3.18    223    5.7  310.2  320.5  310.8
  727.6   2831   10.4   -1.9     42   4.58    226    6.3  310.5  325.1  311.4
  723.8   2874   10.1   -2.1     42   4.54    228    6.7  310.7  325.1  311.5
  719.8   2916    9.7    1.5     57   5.94    230    7.1  310.7  329.4  311.8
  710.7   3019    8.8    2.8     66   6.61    235    7.9  310.8  331.6  312.1
  708.3   3050    9.0    2.8     65   6.63    236    8.2  311.4  332.2  312.6
  700.0   3148    9.3    1.7     59   6.20    241    8.0  312.8  332.4  313.9
  699.7   3152    9.3    1.8     59   6.25    241    8.0  312.8  332.6  314.0
  694.8   3206    9.2    2.2     62   6.48    244    7.9  313.3  333.8  314.5
  689.9   3272    9.1    0.8     56   5.89    248    7.8  313.8  332.6  314.9
  688.8   3284    9.1   -0.8     50   5.25    248    7.7  314.0  330.8  315.0
  684.4   3338    9.6  -12.0     20   2.23    251    7.6  315.1  322.6  315.5
  681.8   3374    9.6  -15.9     15   1.63    253    7.6  315.4  321.0  315.8
  679.1   3410    9.4  -17.0     14   1.49    255    7.5  315.6  320.7  315.9
  675.4   3457    9.2  -18.0     13   1.38    256    7.7  315.9  320.6  316.1
  666.9   3565    8.0   -5.2     39   3.90    258    8.1  315.7  328.4  316.4
  657.8   3685    7.1   -7.0     36   3.44    260    8.5  315.9  327.2  316.5
  651.8   3756    6.9  -10.8     27   2.58    262    8.8  316.5  325.1  317.0
  650.7   3769    6.7  -10.4     28   2.67    262    8.9  316.4  325.3  316.9
